"schema"	"source_file"	"sample"	"time_ms"	"time_hms"	"pts"	"epoch_id"	"geometry_state"	"frame_upper_x"	"frame_lower_x"	"frame_bottom_x"	"door_upper_x"	"door_lower_x"	"door_bottom_x"	"floor_left_y"	"floor_right_y"	"global_dx_step_px"	"global_dy_step_px"	"door_upper_residual_step_px"	"door_lower_residual_step_px"	"door_bottom_residual_step_px"	"global_magnitude_px"	"door_magnitude_px"	"global_threshold_px"	"door_threshold_px"	"coherent_global_x"	"coherent_global_y"	"coherent_door"	"global_candidate"	"door_candidate"	"combined_candidate"	"probe_agreement"	"locator_score"	"frame_upper_score"	"frame_lower_score"	"frame_bottom_score"	"door_upper_score"	"door_lower_score"	"door_bottom_score"	"camera_guard_dx_px"	"camera_guard_dy_px"	"camera_guard_matches"	"photometric_mean"	"photometric_sigma"	"door_gap_px"	"door_baseline_px"	"door_deflection_px"	"door_gap_spread_px"	"sustained_door_candidate"
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	5	667	"00:00:00.667"	10240	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	6	733	"00:00:00.733"	11264	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	7	800	"00:00:00.800"	12288	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	8	867	"00:00:00.867"	13312	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	9	933	"00:00:00.933"	14336	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	10	1000	"00:00:01.000"	15360	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	11	1067	"00:00:01.067"	16384	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	12	1133	"00:00:01.133"	17408	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	13	1200	"00:00:01.200"	18432	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	14	1267	"00:00:01.267"	19456	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
