schema	source_file	sample	previous_ms	time_ms	time_hms	pts	global_mean	window_mean	window_ratio	window_state	window_confidence	reflection_edge_mean	reflection_edge_fraction	reflection_score	reflection_present
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	1	0	0	00:00:00.000	0	112.137731474826388888888888889	119.486772519047619047619047619	1.06553584549613440367382239066	CLOSED	0.727640703134596769474936331483	17.5394464687732342007434944238	0.401486988847583643122676579926	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	2	0	533	00:00:00.533	8192	112.138310183159722222222222222	119.492063519047619047619047619	1.06557752942662266580972206743	CLOSED	0.727680613280808935349733894348	17.5410986884758364312267657993	0.40520446096654275092936802974	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	3	533	1067	00:00:01.067	16384	112.138888884375	119.486772519047619047619047619	1.06552484787190043930975217629	CLOSED	0.727630173494372761041252083682	17.5402725843866171003717472119	0.40520446096654275092936802974	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	4	1067	1600	00:00:01.600	24576	112.138888884375	119.486772519047619047619047619	1.06552484787190043930975217629	CLOSED	0.727630173494372761041252083682	17.5402725843866171003717472119	0.40520446096654275092936802974	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	5	1600	2133	00:00:02.133	32768	112.138888884375	119.486772519047619047619047619	1.06552484787190043930975217629	CLOSED	0.727630173494372761041252083682	17.5402725843866171003717472119	0.40520446096654275092936802974	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	6	2133	2667	00:00:02.667	40960	112.138888884201388888888888889	119.486772519047619047619047619	1.06552484787355006286671966495	CLOSED	0.727630173495952187851114572825	17.5402725843866171003717472119	0.40520446096654275092936802974	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	7	2667	3200	00:00:03.200	49152	112.138695983159722222222222222	119.486772519047619047619047619	1.06552668078993342611862616339	CLOSED	0.727631928415893705858259092608	17.5386203762081784386617100372	0.408921933085501858736059479554	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	8	3200	3733	00:00:03.733	57344	112.138695983159722222222222222	119.486772519047619047619047619	1.06552668078993342611862616339	CLOSED	0.727631928415893705858259092608	17.5386203762081784386617100372	0.408921933085501858736059479554	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	9	3733	4267	00:00:04.267	65536	112.138695983159722222222222222	119.486772519047619047619047619	1.06552668078993342611862616339	CLOSED	0.727631928415893705858259092608	17.5386203762081784386617100372	0.408921933085501858736059479554	1	1
FC_CAMERA_SCENE_SAMPLE_V1	fc_closed_ref.mp4	10	4267	4800	00:00:04.800	73728	112.138695983159722222222222222	119.486772519047619047619047619	1.06552668078993342611862616339	CLOSED	0.727631928415893705858259092608	17.5386203762081784386617100372	0.408921933085501858736059479554	1	1
