schema	source_file	sample	previous_ms	time_ms	time_hms	pts	global_mean	window_mean	window_ratio	window_state	window_confidence	reflection_edge_mean	reflection_edge_fraction	reflection_score	reflection_present
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	1	0	0	00:00:00.000	0	123.739197538541666666666666667	66.391534419047619047619047619	0.536544084168384200193550147301	OPEN	0.690455336056701422965259530403	21.4580751490706319702602230483	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	2	0	533	00:00:00.533	8192	123.7390046359375	66.3809524047619047619047619048	0.536459401787388347959690093951	OPEN	0.690504191276506722330948022721	21.4527054687732342007434944238	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	3	533	1067	00:00:01.067	16384	123.7384259328125	66.3809524047619047619047619048	0.536461910714828709620545163815	OPEN	0.690502743818368052141993174722	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	4	1067	1600	00:00:01.600	24576	123.737268525347222222222222222	66.3756614	0.536424168652172384036443918981	OPEN	0.690524518085285163055897739050	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	5	1600	2133	00:00:02.133	32768	123.737654327777777777777777778	66.3756614	0.536422496131796924709038107446	OPEN	0.690525483000886389590939553396	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	6	2133	2667	00:00:02.667	40960	123.737847228993055555555555556	66.3756614	0.536421659875520260498161589717	OPEN	0.690525965456430618943368313625	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	7	2667	3200	00:00:03.200	49152	123.737847228993055555555555556	66.3756614	0.536421659875520260498161589717	OPEN	0.690525965456430618943368313625	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	8	3200	3733	00:00:03.733	57344	123.738618833680555555555555556	66.3862434095238095238095238095	0.53650383393041447412170118246	OPEN	0.690478557347837803391326240889	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	9	3733	4267	00:00:04.267	65536	123.738618833680555555555555556	66.3862434095238095238095238095	0.53650383393041447412170118246	OPEN	0.690478557347837803391326240889	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_open_ref.mp4	10	4267	4800	00:00:04.800	73728	123.738618833680555555555555556	66.3862434095238095238095238095	0.53650383393041447412170118246	OPEN	0.690478557347837803391326240889	21.4494010524163568773234200743	0.509293680297397769516728624535	0	0
