schema	source_file	sample	previous_ms	time_ms	time_hms	pts	global_mean	window_mean	window_ratio	window_state	window_confidence	reflection_edge_mean	reflection_edge_fraction	reflection_score	reflection_present
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	1	0	0	00:00:00.000	0	108.920331790277777777777777778	63.6455026476190476190476190476	0.584330781971599184319234592113	OPEN	0.662886087324077393661980043012	4.50722842750929368029739776952	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	2	0	541	00:00:00.541	48681	108.88329473125	63.8306878285714285714285714286	0.586230311877692761672564199385	OPEN	0.661790204685946483650443731124	4.51507642379182156133828996283	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	3	541	1081	00:00:01.081	97282	108.869212946006944444444444444	63.8465608428571428571428571429	0.586451937284799467482365444121	OPEN	0.661662343874154153375558397622	4.51425031970260223048327137546	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	4	1081	1621	00:00:01.621	145885	108.975694437847222222222222222	63.8518518523809523809523809524	0.585927460079623274171278315605	OPEN	0.661964926877140418747339433305	4.51135893308550185873605947955	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	5	1621	2161	00:00:02.161	194505	109.042631170138888888888888889	63.8888889	0.585907440185612901573208498881	OPEN	0.661976476815992556784687404492	4.51094588847583643122676579926	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	6	2161	2701	00:00:02.701	243062	109.024884262673611111111111111	63.8941799047619047619047619048	0.586051343570534613453145117186	OPEN	0.661893455632383876853954740085	4.51218504832713754646840148699	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	7	2701	3181	00:00:03.181	286287	109.035686722395833333333333333	64.0423280380952380952380952381	0.587351994225033855127481620423	OPEN	0.661143080254788160503375988217	4.4865757843866171003717472119	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	8	3181	3721	00:00:03.721	334855	108.993055541666666666666666667	64.0317460285714285714285714286	0.587484640286030901233372162355	OPEN	0.661066553681136018519208367872	4.4981412602230483271375464684	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	9	3721	4263	00:00:04.263	383642	109.020833325520833333333333333	63.7724867714285714285714285714	0.584956882332874117990876431432	OPEN	0.662524875577188008851417443405	4.53490292565055762081784386617	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	10	4263	4802	00:00:04.802	432160	109.00212190625	63.777777780952380952380952381	0.585105837075410817949036960617	OPEN	0.662438940148801451183247907336	4.53159851301115241635687732342	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	11	4802	5341	00:00:05.341	480686	108.987461422222222222222222222	63.8042328047619047619047619048	0.585427277341395252554013119647	OPEN	0.662253493841502738911146277127	4.5303593457249070631970260223	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	12	5341	5881	00:00:05.881	529288	109.016975305729166666666666667	63.7883597904761904761904761905	0.585123184821326832664548263352	OPEN	0.662428931833849904231991386528	4.53242460223048327137546468401	0.089219330855018587360594795539	0	0
