schema	source_file	sample	previous_ms	time_ms	time_hms	pts	global_mean	window_mean	window_ratio	window_state	window_confidence	reflection_edge_mean	reflection_edge_fraction	reflection_score	reflection_present
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	1	0	0	00:00:00.000	0	109.1728395203125	63.7777777666666666666666666667	0.584190885268677923410122957802	OPEN	0.662966796960378121109544447422	4.55349026394052044609665427509	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	2	0	540	00:00:00.540	48618	109.169945986805555555555555556	64.2433862428571428571428571429	0.588471356856965885852310807254	OPEN	0.660497294120981219700589918892	4.57538207806691449814126394052	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	3	540	1080	00:00:01.080	97226	109.162422838541666666666666667	64.2433862428571428571428571429	0.58851191254592521644211182494	OPEN	0.660473896608120067437243177919	4.57290376208178438661710037175	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	4	1080	1621	00:00:01.621	145846	109.165316351041666666666666667	64.2486772476190476190476190476	0.588544781393893520635860640397	OPEN	0.660454933811215276556234245925	4.59273028996282527881040892193	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	5	1621	2161	00:00:02.161	194446	109.132330242881944444444444444	64.3862433952380952380952380952	0.589983218098081696201688440557	OPEN	0.659625066481875944499025899679	4.52829409665427509293680297398	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	6	2161	2700	00:00:02.700	243023	109.062499990104166666666666667	64.3862433952380952380952380952	0.590360971012769824767838986691	OPEN	0.659407132108017408787785199986	4.52705492193308550185873605948	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	7	2700	3241	00:00:03.241	291664	109.070601844270833333333333333	64.476190480952380952380952381	0.591141786977671571119208926941	OPEN	0.658956661359035632046610234457	4.53201157249070631970260223048	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	8	3241	3783	00:00:03.783	340469	109.127700606076388888888888889	64.4391534428571428571428571429	0.590493092816702097624751136256	OPEN	0.659330907990364174447258959852	4.55390335315985130111524163569	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	9	3783	4322	00:00:04.322	389015	109.176504631423611111111111111	63.9259259285714285714285714286	0.585528233793372581174666810281	OPEN	0.662195249734592741629999917146	4.57827342750929368029739776952	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	10	4322	4805	00:00:04.805	432444	109.150848756770833333333333333	63.9312169285714285714285714286	0.585714336230533932699883514124	OPEN	0.662087882943922731134682588005	4.57042547583643122676579925651	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	11	4805	5342	00:00:05.342	480783	109.1236496890625	63.8359788428571428571428571429	0.584987571665278021050571913726	OPEN	0.662507170193108834009285434389	4.60016524907063197026022304833	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	12	5342	5880	00:00:05.880	529194	108.977044752951388888888888889	63.8677248761904761904761904762	0.586065854703412371060350021486	OPEN	0.661885083824954401311336526066	4.60470879553903345724907063197	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	13	5880	6420	00:00:06.420	577791	109.189043214583333333333333333	64.2910052904761904761904761905	0.588804548494197790326609972667	OPEN	0.660305068176424351734648092692	4.57951258736059479553903345725	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	14	6420	6961	00:00:06.961	626454	109.080246911458333333333333333	64.3915343952380952380952380952	0.590313427210202686275532553045	OPEN	0.659434561224883065610269680935	4.58033869144981412639405204461	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	15	6961	7501	00:00:07.501	675055	109.155478389409722222222222222	64.9417989476190476190476190476	0.594947682936633154315338737298	OPEN	0.656760952151942410971919959251	4.59149112639405204460966542751	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	16	7501	8045	00:00:08.045	724012	109.360146587326388888888888889	65.0158730142857142857142857143	0.594511575223330240041474606002	OPEN	0.657012552755771015360687727307	4.63444855390334572490706319703	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	17	8045	8584	00:00:08.584	772563	109.194251533680555555555555556	64.0476190476190476190476190476	0.586547534765269221048800498639	OPEN	0.661607191481575449394922789247	4.65220981412639405204460966543	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	18	8584	9120	00:00:09.120	820832	109.168788559722222222222222222	64.0529100523809523809523809524	0.586732809784180806677658549697	OPEN	0.661500302047587996147504682867	4.64394876579925650557620817844	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	19	9120	9604	00:00:09.604	864399	109.170717585763888888888888889	64.0529100523809523809523809524	0.586722442325812817239236804874	OPEN	0.661506283273569528515824920265	4.69103676208178438661710037175	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	20	9604	10141	00:00:10.141	912660	109.201774696875	64.2169312142857142857142857143	0.588057578666103804804244267509	OPEN	0.660736012308017035689859076437	4.70053698513011152416356877323	0.100371747211895910780669144981	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	21	10141	10681	00:00:10.681	961277	109.198688274131944444444444444	64.2116402095238095238095238095	0.588025746685959891765283891224	OPEN	0.660754376911946216289259293525	4.70755885873605947955390334572	0.100371747211895910780669144981	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	22	10681	11221	00:00:11.221	1009868	109.2077546296875	64.2433862380952380952380952381	0.588267623081694997463122229609	OPEN	0.660614832837483655309737175225	4.68649317100371747211895910781	0.100371747211895910780669144981	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	23	11221	11760	00:00:11.760	1058432	109.276041658680555555555555556	64.2592592619047619047619047619	0.588045268537599909321383104167	OPEN	0.660743114305230821545355901442	4.65923170631970260223048327138	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	24	11760	12300	00:00:12.300	1106999	109.12615741875	63.8359788285714285714285714286	0.58497412846320165272073934897	OPEN	0.662514925886614431122650375594	4.69268899256505576208178438662	0.100371747211895910780669144981	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	25	12300	12840	00:00:12.840	1155608	109.126736115625	63.8201058238095238095238095238	0.584825571583017630942772777022	OPEN	0.662600631779028289840708013257	4.68979759479553903345724907063	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	26	12840	13380	00:00:13.380	1204218	109.123649694791666666666666667	63.8571428714285714285714285714	0.585181517022486389856608799364	OPEN	0.662395278640873236621187231136	4.66294918959107806691449814126	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	27	13380	13920	00:00:13.920	1252783	109.230709878472222222222222222	63.9841269761904761904761904762	0.585770494830417770927298082338	OPEN	0.662055483751682055234251106344	4.6736885650557620817843866171	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	28	13920	14400	00:00:14.400	1296003	109.194444459548611111111111111	64.1375661333333333333333333333	0.587370231615522115634459386829	OPEN	0.661132558683352625595504199906	4.59727385130111524163568773234	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	29	14400	14940	00:00:14.940	1344618	109.168209887326388888888888889	64.1375661333333333333333333333	0.587511384491239368977926024642	OPEN	0.661051124331977287128119601168	4.61007846840148698884758364312	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_quiet_590.mp4	30	14940	15485	00:00:15.485	1393656	109.186535501388888888888888889	64.1481481428571428571428571429	0.587509694746575754938161173371	OPEN	0.661052099184667833689522399978	4.55844689591078066914498141264	0.0966542750929368029739776951673	0	0
