schema	source_file	sample	previous_ms	time_ms	time_hms	pts	global_mean	window_mean	window_ratio	window_state	window_confidence	reflection_edge_mean	reflection_edge_fraction	reflection_score	reflection_present
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	1	0	0	00:00:00.000	0	109.503086415451388888888888889	64.6560846571428571428571428571	0.590449883867561803881905593445	OPEN	0.659355836230252805452746773013	4.62536141263940520446096654275	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	2	0	541	00:00:00.541	48671	109.472029318229166666666666667	64.2539682619047619047619047619	0.58694415972797956521533070674	OPEN	0.661378369387704096991155361496	4.62288308921933085501858736059	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	3	541	1081	00:00:01.081	97246	109.482831774479166666666666667	64.2486772619047619047619047619	0.586837919887283685074405341373	OPEN	0.661439661603490181687843072285	4.5898389144981412639405204461	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	4	1081	1561	00:00:01.561	140479	109.461805554340277777777777778	64.280423280952380952380952381	0.587240663128305152938322635661	OPEN	0.661207309733670104074044633273	4.58570839405204460966542750929	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	5	1561	2106	00:00:02.106	189538	109.558834890972222222222222222	64.0582010571428571428571428571	0.584692244316860006996477349444	OPEN	0.662677551355657688271263067629	4.54399007063197026022304832714	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	6	2106	2641	00:00:02.641	237706	109.547646605208333333333333333	64.0634920619047619047619047619	0.584800258583180984781111404235	OPEN	0.662615235432780201087820343711	4.5373812602230483271375464684	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	7	2641	3181	00:00:03.181	286308	109.491898153472222222222222222	64.0529100380952380952380952381	0.585001366478401702185865545351	OPEN	0.662499211647075941046616031528	4.51879388475836431226765799257	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	8	3181	3721	00:00:03.721	334908	109.570216047569444444444444444	64.026455019047619047619047619	0.584341779441694312566651883052	OPEN	0.662879742629791742750008529008	4.52457662081784386617100371747	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	9	3721	4261	00:00:04.261	383508	109.484567907118055555555555556	64.4867724904761904761904761905	0.589003306339793594045484812308	OPEN	0.660190400188580618819912608284	4.58612142750929368029739776952	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	10	4261	4801	00:00:04.801	432068	109.455632728472222222222222222	64.4867724904761904761904761905	0.589159012496407817559194042349	OPEN	0.660100569713610874485080360183	4.59603467657992565055762081784	0.089219330855018587360594795539	0	0
